bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
SMFG4341401,5.795223067153286,5.7534421165644165,6.182175089878711,up,7.451764780598953,2023-09-12,0.38695202272542506
SMFG4381273,5.721670005825242,5.703866082352941,6.175614532158927,up,8.270678921889797,2023-09-12,0.453944526333685
SMFG4414269,5.756041458333334,5.708998920739763,6.188633397895648,up,8.401376209994712,2023-09-12,0.43259193956231456
SMFG4442593,5.759870826979473,5.68106620610687,6.170635367712058,up,8.617557758417341,2023-09-12,0.4107645407325853
SMFG4516297,5.655484515151516,5.588944247406226,6.17052104734518,up,10.405843647641651,2023-09-12,0.5150365321936645
SMFG4553165,5.708303671137025,5.6769739999999995,6.162379697545024,up,8.550430168343638,2023-09-12,0.45407602640799904
SMFG4655840,5.6151002000000005,5.6628496,6.156445072471583,up,8.716379691093735,2023-09-12,0.5413448724715826
SMFG4731985,5.878154833100332,5.757884341563786,6.208406555771106,up,7.8244401499208,2023-09-12,0.3302517226707735
SMFG4731987,5.6408143957446795,5.4839264666666665,6.150427119020612,up,12.153712424941922,2023-09-12,0.5096127232759322
SMFG4856897,5.7906385,5.801443,6.146206781599777,up,5.942724622128965,2023-09-12,0.35556828159977716
SMFG4856898,5.952913946458346,5.951657471698114,6.198855576842872,up,4.153432994426471,2023-09-12,0.2459416303845261
SMFG4882986,,5.840095,6.139392858446534,up,5.124879962509762,2023-09-12,N/A
SMFG4889393,,5.8487252160148975,6.225198053295464,up,6.436835778328476,2023-09-12,N/A
SMFG4889394,,5.624916,6.139938779731888,up,9.156097259619308,2023-09-12,N/A
SMFG4933158,5.968546,5.902301834791739,6.207848604196039,up,5.176739142739572,2023-09-12,0.23930260419603933
SMFG5010052,5.774934177474402,5.775637577777778,6.144616303076869,up,6.388536682404816,2023-09-12,0.36968212560246627
SMFG5045813,5.906554622291714,5.9364501694915255,6.130185027609716,up,3.2634799010666127,2023-09-12,0.22363040531800227
SMFG5106451,5.882588,5.867009,6.207774590428496,up,5.808165462648781,2023-09-12,0.32518659042849585
SMFG5106452,,5.776092417475728,6.198140162153903,up,7.306803876635665,2023-09-12,N/A
SMFG5258302,5.731127,5.666886555555556,6.119837638368672,up,7.992944245002814,2023-09-12,0.38871063836867226
SMFG5258303,,5.803947,6.018334995994722,up,3.6938310428183048,2023-09-12,N/A
SMFG5522232,5.743829999999999,5.722716394366197,6.201020778175297,up,8.357995588947473,2023-09-12,0.4571907781752982
SMFG5522233,5.725110990265009,5.663452,6.160042643568622,up,8.768338525136645,2023-09-12,0.4349316533036136
SMFG5522234,5.8019674000000006,5.828499901477831,6.164809231265549,up,5.770083820408849,2023-09-12,0.36284183126554836
SMFG5522235,5.80315,5.804136,6.147730389420168,up,5.919819753020407,2023-09-12,0.34458038942016866
SMFG5614658,,5.681221745808182,6.161759752814775,up,8.458356820188397,2023-09-12,N/A
SMFG5614659,5.801653386867249,5.831075608695653,6.156731082527591,up,5.5848268087332,2023-09-12,0.3550776956603414
SMFG5614661,6.288698136363636,6.274689533498759,5.996471556023716,down,-4.433972007534686,2023-09-12,-0.29222658033992044
SMG4489296,7.2693741086956525,7.273692049271339,6.1874333428596735,down,-14.934076106789314,2023-09-12,-1.081940765835979
SMG4896048,8.04327397697621,8.080320396226416,6.1431195275601675,down,-23.974307622392534,2023-09-12,-1.9001544494160418
SMG5340744,8.13825343478261,8.180102411847672,6.117782248400221,down,-25.211422297849033,2023-09-12,-2.020471186382389
SMG5352880,7.859971191729323,7.825769120252358,6.210915450457295,down,-20.635079376619636,2023-09-12,-1.6490557412720275
SMHT5166888,,5.81003,5.9084983397809605,up,1.6947991624993375,2023-09-12,N/A
SMLP4454357,10.398742589180053,10.581236119195433,6.280198446909544,down,-40.647780881511295,2023-09-12,-4.118544142270508
SMLU4150486,,6.710965,6.199080944345434,down,-7.627577489296482,2023-09-12,N/A
SNA4456756,5.100467166666667,5.067629666666667,6.170495045216076,up,21.76294344876311,2023-09-12,1.0700278785494088
SNAP5029110,,5.141863564116676,6.226604525294236,up,21.096261066660723,2023-09-12,N/A
SNAP5180274,,4.662954,6.192631533864676,up,32.80490294059678,2023-09-12,N/A
SNN5059246,5.815388218486002,5.771705,6.129351122131314,up,6.19654195998087,2023-09-12,0.31396290364531154
SNUO5000818,,5.795603000000001,6.163684088161942,up,6.351040403594603,2023-09-12,N/A
SNUO5000822,,5.24993,6.11888321910085,up,16.551710577109596,2023-09-12,N/A
SNV5458255,6.113183700836821,6.673316701754388,6.190151537133018,down,-7.2402552765755495,2023-09-12,0.07696783629619741
SNX5431247,,6.44106,6.120801300835362,down,-4.972142770982386,2023-09-12,N/A
SNX5431999,6.541562886653387,6.4879642054965645,6.16243311071159,down,-5.017461324912772,2023-09-12,-0.37912977594179686
SNX5450076,6.568099125000001,5.846585714285714,6.198518144888719,up,6.019452169205058,2023-09-12,-0.36958098011128193
SNY4644650,4.678422170731707,4.591739109756097,6.159705730429922,up,34.14755462352719,2023-09-12,1.4812835596982143
SO.LB,5.833842000000001,5.7850365,6.051713399013112,up,4.609770379376369,2023-09-12,0.21787139901311114
SO.LX,,5.909240090298507,6.042309873230908,up,2.2518933212896313,2023-09-12,N/A
SO3690048,,6.099034,6.014170283409302,down,-1.391428816279715,2023-09-12,N/A
SO3826545,5.94392271677074,5.895087500000001,6.015035886016789,up,2.034717652906564,2023-09-12,0.07111316924604871
SO3827950,,6.103997,6.001470638452371,down,-1.6796594354097554,2023-09-12,N/A
SO3981494,5.995999,6.006766,5.992907532396942,down,-0.23071429123520934,2023-09-12,-0.003091467603058007
SO4006539,6.262692714285713,6.212986999999999,5.988441884083048,down,-3.614124992003872,2023-09-12,-0.27425083020266516
SO4028631,6.276549,6.2299066666666665,5.987068245075628,down,-3.8979463832155608,2023-09-12,-0.2894807549243721
SO4077751,5.993839352941176,6.096102999999999,6.2157573556791075,up,1.96280075450018,2023-09-12,0.22191800273793127
SO4219889,5.745833,5.775175868421053,6.004139919211364,up,3.9646247319029317,2023-09-12,0.25830691921136406
SO4310911,5.535183900984684,5.534174066666667,6.185389219978744,up,11.767160654278372,2023-09-12,0.6502053189940602
SO4311183,,5.775449666666667,6.185479293758728,up,7.0995273226701405,2023-09-12,N/A
SO4341380,,5.478093841269841,6.186214839145793,up,12.926412332356243,2023-09-12,N/A
SO4363868,5.5864080000000005,5.582467194594595,6.184866260440218,up,10.790910986972136,2023-09-12,0.5984582604402178
SO4365691,5.600343510945506,5.524825100175747,6.184565226130696,up,11.941375771949096,2023-09-12,0.5842217151851896
SO4365692,,5.8051509999999995,6.069898875805602,up,4.560568291946276,2023-09-12,N/A
SO4365693,5.947609528455285,5.90755816238438,6.008082816653777,up,1.7016278385454706,2023-09-12,0.060473288198492625
SO4402355,6.27301,6.352541,6.25179305718544,down,-1.585947147992603,2023-09-12,-0.021216942814560547
SO4425726,6.240799,6.052176,5.949016748881864,down,-1.704498532728325,2023-09-12,-0.2917822511181356
SO4462071,5.515221947928764,5.457446648648649,6.22783576529336,up,14.116292219466262,2023-09-12,0.7126138173645957
SO4613005,5.410224131868131,5.499029741935485,6.1657471036148275,up,12.124272698417506,2023-09-12,0.7555229717466965
SO4880741,6.0297997370838115,6.081929073929961,6.213035350266354,up,2.1556692743816535,2023-09-12,0.18323561318254278
SO4880742,5.543977857719475,5.463928832653062,6.145344447323671,up,12.47116563082578,2023-09-12,0.6013665896041962
SO4934388,5.711888,5.709932,5.914709861930146,up,3.586345020048328,2023-09-12,0.20282186193014606
SO4973357,5.612777871701546,5.583415793103448,6.140594855171857,up,9.979179103168851,2023-09-12,0.527816983470311
SO5031596,5.6539975,5.669188082568807,6.157006882370925,up,8.604738327557456,2023-09-12,0.5030093823709247
SO5035087,5.401719152253349,5.265047,6.13164685998109,up,16.459489535061884,2023-09-12,0.7299277077277404
SO5106929,5.648236,5.524074,6.19736128468445,up,12.188237968652311,2023-09-12,0.5491252846844503
SO5136687,5.677609485541648,5.70372897564688,5.916295787809078,up,3.726804220007503,2023-09-12,0.23868630226743015
SO5138417,6.314357172413795,5.686838823529412,6.208042180671361,up,9.165080518643506,2023-09-12,-0.1063149917424333
SO5138418,5.5690475445026175,5.507371,6.163637881245474,up,11.91615529887989,2023-09-12,0.5945903367428569
SO5372695,5.267392935977066,5.277942666666667,6.115817545575748,up,15.875028052137754,2023-09-12,0.8484246095986823
SO5408626,5.540039,5.520996,6.11334060561962,up,10.728944661789647,2023-09-12,0.5733016056196201
SO5408627,,5.791983066276804,5.891668634229039,up,1.7210956387742904,2023-09-12,N/A
SO5410522,5.4866438415300545,5.222956523809525,6.167618218847123,up,18.086723309513207,2023-09-12,0.6809743773170682
SO5410523,6.23274770030448,6.039863987531171,6.211911151167291,up,2.848527119009597,2023-09-12,-0.02083654913718913
SO5460707,5.183761135964913,5.161017330166271,6.168499267436558,up,19.52099504455314,2023-09-12,0.9847381314716452
SO5460708,5.347047,5.328404000000001,6.1102237663546095,up,14.67268184534447,2023-09-12,0.7631767663546096
SO5472082,5.731579915839619,5.633935272925764,6.114765902601081,up,8.53454302157108,2023-09-12,0.383185986761462
SO5485513,5.5197573570563705,5.482649650366748,6.192174148244561,up,12.941270063286844,2023-09-12,0.6724167911881906
SO5485514,5.741788401522361,5.730473612660944,6.114001841500606,up,6.692784135543219,2023-09-12,0.3722134399782453
SO5581319,5.421888,5.378410613636364,6.159619974717293,up,14.524911115939334,2023-09-12,0.7377319747172928
SO5588081,5.506067347555555,5.473029011834319,6.16036975199086,up,12.558689871190264,2023-09-12,0.6543024044353052
SO5588082,5.753684313819114,5.740893536842104,6.104649903053983,up,6.3362325721157795,2023-09-12,0.3509655892348693
SON4978493,5.765103999999999,5.733817523076922,6.140134941635458,up,7.086333266156942,2023-09-12,0.37503094163545914
SON5339006,6.185837907505687,6.211993813278009,6.196847870493926,down,-0.24381773774000015,2023-09-12,0.011009962988238975
SPG.KS,6.038878333333334,6.075085999999999,6.029415259834682,down,-0.7517710887601743,2023-09-12,-0.00946307349865183
SPG3829883,,6.141725,6.004860201836698,down,-2.228442305106493,2023-09-12,N/A
SPG4089366,5.8698091111111115,5.943546055350553,6.219063129382414,up,4.6355672432929635,2023-09-12,0.34925401827130287
SPG4161075,6.2490875,6.211111,5.9789954537025,down,-3.7371018855966347,2023-09-12,-0.27009204629750005
SPG4161079,5.9083794123456785,5.825285544585988,6.204816438277599,up,6.515232442885941,2023-09-12,0.2964370259319207
SPG4277701,5.6057810915492965,5.583240088607595,6.194590867964283,up,10.949749064241892,2023-09-12,0.5888097764149869
SPG4326506,5.605428411184209,5.561648693378119,6.20843358915403,up,11.629373436441497,2023-09-12,0.6030051779698207
SPG4426694,5.519712642857144,5.521953529062367,6.2017161417260835,up,12.310183508174882,2023-09-12,0.6820034988689399
SPG4499423,5.525699467232438,5.485358681458003,6.172923310151613,up,12.534542745905835,2023-09-12,0.6472238429191748
SPG4572380,5.5132688378378365,5.474055288995216,6.170077417231708,up,12.71492689589274,2023-09-12,0.6568085793938714
SPG4880649,5.850435943396226,5.884866273786407,6.206100296515798,up,5.458646089551747,2023-09-12,0.3556643531195718
SPG4880715,5.946297,5.967721040196883,5.926629783743697,down,-0.6885586001156447,2023-09-12,-0.019667216256303632
SPG4880716,5.662005601226992,5.613766004454344,6.146817159367537,up,9.495428817129797,2023-09-12,0.484811558140545
SPG5012052,5.609419426829268,5.559063119341564,6.1363632889055575,up,10.384846460105866,2023-09-12,0.5269438620762896
SPG5109892,5.5410558750670225,5.535126970866714,6.170209679537841,up,11.473679140763826,2023-09-12,0.6291538044708185
SPG5109893,5.7411051764705885,5.725052957746479,6.129294865950616,up,7.060928714330289,2023-09-12,0.3881896894800274
SPG5237343,5.805914682819384,5.8037948048644115,6.138221273821573,up,5.762203527196799,2023-09-12,0.3323065910021894
SPG5334440,5.789876441558442,5.78049176119403,6.118159995430828,up,5.841513978164522,2023-09-12,0.32828355387238606
SPG5549925,5.892102447057295,5.881712454256165,6.126563969083956,up,4.162929023342677,2023-09-12,0.23446152202666148
SPG5549926,6.14203837213404,6.1311897515070335,5.897758523141151,down,-3.8072745719296206,2023-09-12,-0.24427984899288901
SPGI4485946,5.217880913043477,5.245473493506494,6.1777425018502825,up,17.772828506289628,2023-09-12,0.9598615888068052
SPGI4629902,,5.727803,5.938361325893019,up,3.6760748561537304,2023-09-12,N/A
SPGI4914621,5.428272499999999,5.413254,5.918117145748734,up,9.32642631860122,2023-09-12,0.4898446457487342
SPGI5028480,5.111816798850575,5.123880006591702,6.148870026024703,up,20.004176876007733,2023-09-12,1.0370532271741277
SPGI5028482,5.199374,5.16794,5.798962374098162,up,12.210327018079969,2023-09-12,0.599588374098162
SPGI5550655,5.159551244604317,5.115370333333334,6.149841703246081,up,20.222805046426696,2023-09-12,0.9902904586417645
SPH4453983,6.713211555555556,6.640353200000001,6.173428928865534,down,-7.031618003910793,2023-09-12,-0.5397826266900214
SPLK4888159,1.105654769209975,1.492082852233677,6.207634719797573,up,316.03820528495606,2023-09-12,5.101979950587598
SPLK4888379,18.46333,74.9358897368421,6.2122317703620675,down,-91.70993793204029,2023-09-12,-12.251098229637932
SPLK5204758,,4.479090282308658,6.174670751304586,up,37.855465331723025,2023-09-12,N/A
SPR4367375,,6.6697415,6.190003421559884,down,-7.192753698777022,2023-09-12,N/A
SPR4636553,10.69171771794872,10.611694615990308,6.1959319221047835,down,-41.61222927798545,2023-09-12,-4.495785795843936
SQ5172407,5.206556808134519,5.991771734285714,6.215559610530936,up,3.7349199230117183,2023-09-12,1.0090028023964166
SQ5307445,,7.1412857857142855,6.1692125972359895,down,-13.612019146788246,2023-09-12,N/A
SQ5449300,6.7278609715447155,6.717443738823114,6.220764290900768,down,-7.393875813976869,2023-09-12,-0.5070966806439472
SQ5449301,6.722744701612904,6.660428175648702,6.184867506561025,down,-7.140091545861607,2023-09-12,-0.5378771950518795
SR5185104,,5.678341,5.9013601725185625,up,3.9275410285955505,2023-09-12,N/A
SRC4495109,,6.258588,6.183888011503526,down,-1.193559769335733,2023-09-12,N/A
SRC4849336,6.037423,6.093448093862817,6.150374970640036,up,0.9342309296858538,2023-09-12,0.1129519706400357
SRC4882352,6.304548285444236,6.1038369999999995,6.175613186062937,up,1.1759191155159836,2023-09-12,-0.128935099381299
SRC5136702,6.003056,6.009074498422713,6.164151385540569,up,2.58071167462745,2023-09-12,0.1610953855405688
SRC5136703,,6.151598666666667,6.135173272106707,down,-0.2670101781665817,2023-09-12,N/A
SRE.HC,,5.571559333333334,6.079611621649496,up,9.118673210147909,2023-09-12,N/A
SRE.HN,,5.348939178682305,6.231198105215009,up,16.49409157705259,2023-09-12,N/A
SRE.HP,,5.828691333333333,6.03685698295731,up,3.5713960084575516,2023-09-12,N/A
SRE.HX,6.114539999999999,6.095811999999999,6.01217102063733,down,-1.3721056253484893,2023-09-12,-0.10236897936266853
SRE3832756,5.948412,6.021621608108108,6.011215924893729,down,-0.17280533204491777,2023-09-12,0.06280392489372844
SRE3904261,5.970309,6.00491222556391,6.020973649420566,up,0.26747141762172555,2023-09-12,0.05066464942056559
SRE4106313,,6.062507,5.984981567424315,down,-1.2787685453507125,2023-09-12,N/A
SRE4162450,5.85690979148059,5.81317453038674,6.226499089254542,up,7.110135033917592,2023-09-12,0.36958929777395166
SRE4224314,5.5959755,5.5124783414634155,6.207084686284882,up,12.600618121196415,2023-09-12,0.6111091862848825
SRE4364222,5.433050923266456,5.427415085889571,6.191003204831531,up,14.06909379249745,2023-09-12,0.7579522815650748
SRE4369635,5.540254,5.31279908259912,6.213141567551945,up,16.94666918426664,2023-09-12,0.6728875675519452
SRE4504616,5.687968000000001,5.6406971949685545,6.18053579835165,up,9.570423384269338,2023-09-12,0.492567798351649
SRE4585625,5.540710099999999,5.5118943545947054,6.219273480236028,up,12.833684394760809,2023-09-12,0.6785633802360289
SRE4585626,5.886475956106871,5.831022227272728,6.053153393517771,up,3.80947212319131,2023-09-12,0.16667743741090035
SRE4585627,5.956165001945525,5.964544082089552,5.95520910425779,down,-0.15650781859075252,2023-09-12,-0.0009558976877350744
SRE4632146,5.8969216666666675,5.958875,5.93722494718827,down,-0.3633245002073423,2023-09-12,0.04030328052160215
SRE4807860,5.119290785310735,5.079052163475698,6.171186452282852,up,21.502718492652466,2023-09-12,1.0518956669721167
SRE4826419,5.2157849999999994,5.176365,6.15691705967222,up,18.94286936242364,2023-09-12,0.9411320596722206
SRE4836940,5.818974858114674,5.789310495702005,6.213903289816461,up,7.33408226125847,2023-09-12,0.3949284317017865
SRE4882360,5.53664,5.508195215102976,5.9516257561310475,up,8.050378095028744,2023-09-12,0.41498575613104727
SRE4933048,5.525521560995977,5.500808563535912,6.1527529533119205,up,11.851792009226717,2023-09-12,0.6272313923159434
SRE5049855,5.397922983050847,5.343483785714285,6.135499451378605,up,14.822084194992058,2023-09-12,0.7375764683277577
SRE5201244,5.322655335106383,5.324967922805944,6.26442670786728,up,17.6425247753661,2023-09-12,0.941771372760897
SRE5375237,5.36646525,5.352319324063564,6.138849631042368,up,14.695130453869446,2023-09-12,0.7723843810423681
SRE5376108,,5.331380548804781,6.1856335821117225,up,16.023111190186047,2023-09-12,N/A
SRE5383952,5.937314238938051,5.898584420289854,6.198852850419984,up,5.0905167873375055,2023-09-12,0.26153861148193247
SRE5383953,5.728474786193672,5.682943258064515,6.152800690599536,up,8.267853666641104,2023-09-12,0.4243259044058636
SRE5532291,5.361904662889518,5.386968,6.113974490608874,up,13.495652667862029,2023-09-12,0.7520698277193558
