bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
WBK4587619,5.106540836956521,5.0833088326693225,6.409044118310507,up,26.080164107302934,2023-09-12,1.302503281353986
WBK4799905,5.86886368013468,5.594226681881051,6.479251079843001,up,15.820317057019254,2023-09-12,0.6103873997083209
WBK4911635,5.45908457321652,5.414869958610496,6.461936237555231,up,19.336868418783254,2023-09-12,1.0028516643387109
WBK5077458,6.534971791666665,6.466238,6.1840217696411575,down,-4.364457824763676,2023-09-12,-0.35095002202550774
WBK5193099,,5.123054,6.355540651564419,up,24.05765489812169,2023-09-12,N/A
WBK5298889,6.511387956521738,6.491760858638743,6.166854001642367,down,-5.004911056820817,2023-09-12,-0.34453395487937133
WBK5298892,5.171284404326124,5.195691813504823,6.396825165828263,up,23.117871410336786,2023-09-12,1.2255407615021392
WBK5416516,5.389558973214285,5.398349042253521,6.450899639611315,up,19.497638798813387,2023-09-12,1.0613406663970295
WBK5416521,5.00901360946271,4.836367055555555,6.416443343879667,up,32.670727225078416,2023-09-12,1.407429734416957
WBK5501846,5.555627800000002,5.470058630916276,6.52348150077281,up,19.257981329536086,2023-09-12,0.9678537007728085
WBK5501847,5.229034532019704,5.234678333333332,6.4121586607711905,up,22.493843030237613,2023-09-12,1.1831241287514862
WBS4095597,,7.257602,6.477986071146729,down,-10.742059551533293,2023-09-12,N/A
WBS4810643,7.033456544578313,6.920598,6.388561251835242,down,-7.687727970397332,2023-09-12,-0.6448952927430716
WCC4846689,,7.22874725,6.445962250538223,down,-10.82877810483382,2023-09-12,N/A
WDAY5390289,5.415086,5.364409907103826,6.425330193278953,up,19.77701750140685,2023-09-12,1.010244193278953
WDAY5390291,5.652686836565097,5.615907330188679,6.335912374206764,up,12.820814192350543,2023-09-12,0.6832255376416665
WDC4594056,6.965995542306179,6.931468513346206,6.505049369618225,down,-6.151930761958037,2023-09-12,-0.46094617268795357
WDC4890018,6.508484154980658,6.436572951034834,6.492563638433477,up,0.8698835206962343,2023-09-12,-0.01592051654718052
WDC5319114,7.291714389849049,7.230240437262358,6.392860080765531,down,-11.581639141365692,2023-09-12,-0.8988543090835179
WDC5319124,6.890041,7.267842,6.338666003996382,down,-12.784757786473868,2023-09-12,-0.5513749960036183
WEC.GJ,5.153519038216561,5.145461249999999,6.402804646063337,up,24.435970556834675,2023-09-12,1.249285607846776
WEC.GV,5.313174999999999,5.251813217391304,6.324127060333497,up,20.417973727459323,2023-09-12,1.0109520603334978
WEC3669215,5.779984,5.714271999999999,6.255276596558144,up,9.467603162015115,2023-09-12,0.4752925965581438
WEC3936076,,6.03917875,6.149058216344323,up,1.8194438497837715,2023-09-12,N/A
WEC4255725,,6.047108999999999,6.454735147122898,up,6.740843386863034,2023-09-12,N/A
WEC4869967,,5.680453,6.032785270185828,up,6.202538251541347,2023-09-12,N/A
WEC5045773,20.8447955,5.457479999999999,6.4858137692983675,up,18.8426484256171,2023-09-12,-14.358981730701633
WEC5057771,5.45086492,5.485594026315789,6.414592997408983,up,16.935248336580308,2023-09-12,0.9637280774089829
WEC5057796,5.658549,5.611134333333334,6.362129947202562,up,13.384024855863569,2023-09-12,0.7035809472025623
WEC5150609,5.9136388774617075,6.064901,6.477225133439424,up,6.798530321260378,2023-09-12,0.5635862559777163
WEC5199764,,5.147117,6.40244236122955,up,24.38890278246153,2023-09-12,N/A
WEC5317613,5.399321259887006,5.353225363636364,6.394326275449604,up,19.448105414826703,2023-09-12,0.9950050155625982
WEC5476349,5.2795782,5.287402999999999,6.3277985023611905,up,19.676871658188173,2023-09-12,1.04822030236119
WEC5480308,5.657084179903467,5.613983257731959,6.454786308574378,up,14.976942613507232,2023-09-12,0.7977021286709114
WEC5480309,5.434668,5.3685406923076915,6.415285316380059,up,19.49774965051852,2023-09-12,0.9806173163800587
WEC5500526,5.413878,5.257042859649122,6.448884740241729,up,22.671336574801213,2023-09-12,1.0350067402417285
WEC5524478,5.628075846153846,5.554468127053668,6.448661138749145,up,16.098625309239033,2023-09-12,0.8205852925952994
WF5527715,,5.352609,6.410331048800962,up,19.760868929543733,2023-09-12,N/A
WFC.GFP,,6.08619,6.266143245848682,up,2.956747092165741,2023-09-12,N/A
WFC.HAD,6.151741348101265,6.100608,6.261087054542408,up,2.630541981101023,2023-09-12,0.10934570644114316
WFC.MS,5.846663024691357,5.758170442953021,6.455978815217655,up,12.118577926407651,2023-09-12,0.6093157905262983
WFC.NM,6.065616528909953,6.133678295180723,6.282985188973712,up,2.4342146198032695,2023-09-12,0.21736866006375966
WFC.PR,6.182527437094683,6.177692,6.236164343819915,up,0.9465079162236453,2023-09-12,0.0536369067252318
WFC4097728,6.244481368043089,6.249238766079296,6.146691507938533,down,-1.6409559944706738,2023-09-12,-0.09778986010455615
WFC4097730,5.728863068721901,5.68610650200481,6.491858573237076,up,14.170541317651612,2023-09-12,0.7629955045151755
WFC4130435,5.85291084935305,5.854731371715382,6.5110377493297875,up,11.209846121806159,2023-09-12,0.6581268999767378
WFC4160708,5.787264237511981,5.844823495887594,6.510793216393229,up,11.394180183100655,2023-09-12,0.723528978881248
WFC4179449,6.233795550660792,6.226794990673575,6.130314240431912,down,-1.5494447847756503,2023-09-12,-0.1034813102288803
WFC4212161,5.844513981499203,5.794354895104895,6.467091172717398,up,11.610201476972595,2023-09-12,0.6225771912181948
WFC4237374,5.811973,5.817427143730886,6.109931515758039,up,5.028071083663999,2023-09-12,0.29795851575803933
WFC4269125,5.730656369521912,5.682585114240381,6.464065163851401,up,13.75219260073474,2023-09-12,0.7334087943294882
WFC4291219,5.7668699467547615,5.732942775784752,6.460690251122064,up,12.694134649507191,2023-09-12,0.6938203043673026
WFC4310074,6.20533276,6.121510600000001,6.100644289287662,down,-0.3408686527854473,2023-09-12,-0.10468847071233789
WFC4354551,5.819292931121862,5.76717311531659,6.4564525517080416,up,11.951772950266532,2023-09-12,0.6371596205861794
WFC4371959,6.229795172413794,6.244433,6.08905913725497,down,-2.488198091724742,2023-09-12,-0.14073603515882382
WFC4416762,5.770076231884057,5.71143509699202,6.441340250273525,up,12.77971544605167,2023-09-12,0.6712640183894676
WFC4432930,6.229288995475114,6.245616002216476,6.099499863715089,down,-2.3394992335348976,2023-09-12,-0.1297891317600257
WFC4788975,5.845407343640639,5.900879687991066,6.575830144678542,up,11.438132827230389,2023-09-12,0.7304228010379026
WFC4788976,5.587380303400954,5.554019784144765,6.401554753734687,up,15.259847867474408,2023-09-12,0.8141744503337334
WFC4906507,,5.07269,6.467444967213539,up,27.495371631492155,2023-09-12,N/A
WFC4972780,,6.076142,6.28509422264505,up,3.438896303691553,2023-09-12,N/A
WFC4973233,6.338610796610169,6.079954799999999,6.38167228353453,up,4.9624955030016125,2023-09-12,0.04306148692436107
WFC5001991,6.043603500000001,6.165252,6.2817725150129675,up,1.8899554310670155,2023-09-12,0.23816901501296694
WFC5023425,,5.857625,6.432688088548588,up,9.817342157420255,2023-09-12,N/A
WFC5406368,5.761114,5.657998,6.45032786130466,up,14.00371405759882,2023-09-12,0.6892138613046601
WFC5406614,,5.946223333333334,6.406901687780283,up,7.747410896332778,2023-09-12,N/A
WFC5414188,,5.8872608,6.458937189717556,up,9.710396891497588,2023-09-12,N/A
WFC5495076,4.637620999999999,4.991952333333334,6.450962263834827,up,29.227240828384517,2023-09-12,1.813341263834828
WFC5501052,6.235131000000001,6.161929499999999,6.415451514125317,up,4.114328379208447,2023-09-12,0.1803205141253157
WFC5624021,,5.230649325000001,6.420508069246406,up,22.747820974337728,2023-09-12,N/A
WFC5624063,,5.5924754,6.437718862762253,up,15.113941542992812,2023-09-12,N/A
WFC5628803,5.577366997815349,5.509158924901186,6.460014094627129,up,17.259534217248927,2023-09-12,0.8826470968117803
WFC5628805,5.538614322521624,5.506007329987453,6.44905498512677,up,17.127613506854267,2023-09-12,0.9104406626051462
WFC5633125,6.095211996447602,5.7366068354978355,6.437889760596489,up,12.224699115845802,2023-09-12,0.3426777641488874
WFC5633126,,5.946819587786259,6.408717384704461,up,7.767139898894198,2023-09-12,N/A
WFC5633129,,5.840421666666667,6.3147318205124705,up,8.121162835773621,2023-09-12,N/A
WFC5643505,5.729904000000001,5.596116604938271,6.437329879135216,up,15.032089814830154,2023-09-12,0.707425879135215
WFC5643508,6.0255788181818195,5.433221545454544,6.401936703804115,up,17.8294801757164,2023-09-12,0.3763578856222951
WFC5643509,,5.9412669795918385,6.315530330075649,up,6.299386170818442,2023-09-12,N/A
WHR4800338,5.487782243183493,5.422209358974359,6.393639849564493,up,17.915768762825586,2023-09-12,0.9058576063809998
WHR4984039,6.094166799999999,6.029695333333333,6.0218314473127705,down,-0.1304192929465127,2023-09-12,-0.07233535268722857
WHR5408608,,5.5702978000000005,6.337421014859413,up,13.771673300113552,2023-09-12,N/A
WHR5541725,5.70766019047619,5.745432428571427,6.323553313063206,up,10.06226931878695,2023-09-12,0.6158931225870159
WKMD5344969,,5.609956,5.984220571991109,up,6.671435069920492,2023-09-12,N/A
WLK4481120,,6.460069000000001,6.088443258077166,down,-5.752659018391832,2023-09-12,N/A
WLK4481123,5.632814108695651,5.619515230769232,6.440197173374801,up,14.604141263146456,2023-09-12,0.8073830646791498
WLK4999829,5.882423598039216,5.900140586956522,6.372372591940272,up,8.00374157232315,2023-09-12,0.4899489939010566
WLK5235252,6.085041990033223,6.006183327235772,6.476695517924268,up,7.833796690069406,2023-09-12,0.39165352789104535
WMB.HF,6.2429473333333325,5.885964666666667,6.433047999989433,up,9.294709776648883,2023-09-12,0.19010066665610026
WMB.HV,6.061807230769231,6.028987411764705,6.362556627558587,up,5.5327568795876,2023-09-12,0.30074939678935575
WMB.HX,6.1061105,6.117934250000002,6.354585347384026,up,3.8681536563428023,2023-09-12,0.24847484738402592
WMB.IQ,6.172049590982285,6.183886322097379,6.343099129960827,up,2.574639952460307,2023-09-12,0.1710495389785418
WMB3683779,,6.148104333333333,6.20397046992144,up,0.9086725526958963,2023-09-12,N/A
WMB4070318,5.952170333144315,6.000655992836675,6.496615272418372,up,8.265084353673187,2023-09-12,0.5444449392740562
WMB4070553,6.282293700000001,6.301524000000001,6.1368334787874375,down,-2.6135030385120026,2023-09-12,-0.14546022121256375
WMB4103279,6.106449149680331,5.905799326732674,6.48867355058467,up,9.869523016361367,2023-09-12,0.38222440090433896
WMB4103281,,6.367196,6.131430911192014,down,-3.7028087215783154,2023-09-12,N/A
WMB4136980,5.947341095609755,5.997428552276725,6.52147075796019,up,8.737781552804483,2023-09-12,0.5741296623504342
WMB4217669,5.8136866099815165,5.800321522522522,6.455652734971852,up,11.298187693642374,2023-09-12,0.6419661249903355
WMB4217670,6.240071940298506,6.243087999999999,6.107513316576547,down,-2.1715965468283027,2023-09-12,-0.13255862372195892
WMB4503017,5.662035706202395,5.6361149527439025,6.425531488817552,up,14.006395233108718,2023-09-12,0.7634957826151574
WMB4594836,5.67335876119403,5.637839,6.428040440773123,up,14.016034171481726,2023-09-12,0.7546816795790932
WMB4605927,,6.16002,6.061767609895449,down,-1.5950011542909097,2023-09-12,N/A
WMB4984836,,5.829424938685145,6.164399183684184,up,5.746265686964892,2023-09-12,N/A
WMB4987219,5.638249075303644,5.591916413279134,6.3671394323928485,up,13.863279809991278,2023-09-12,0.7288903570892042
WMB5080056,5.569443230769231,5.551972000000001,6.373614617682156,up,14.799113138217463,2023-09-12,0.804171386912925
WMB5140287,5.7527072896039595,5.732962603384157,6.368486686479492,up,11.085439188460528,2023-09-12,0.6157793968755323
WMB5275238,,5.976529,5.998584359497754,up,0.3690329202410658,2023-09-12,N/A
WMB5457473,5.696986840909091,5.650083862068966,6.334272931696323,up,12.109361317989686,2023-09-12,0.6372860907872324
WMB5457474,6.154720143101239,6.1599226015625,5.988563513081907,down,-2.781838337337666,2023-09-12,-0.16615663001933179
WMB5548727,5.664789897938145,5.632228787878788,6.448844564216065,up,14.498980902457834,2023-09-12,0.7840546662779202
WMB5630756,5.621107488002648,5.609421273664182,6.426677608773664,up,14.569352081763585,2023-09-12,0.8055701207710158
WMI.GF,5.209293428571428,5.114911333333334,6.406219783979823,up,25.245959636312165,2023-09-12,1.1969263554083955
WMI.GL,5.105337826446282,5.138771448979592,6.441461105562373,up,25.350215893362147,2023-09-12,1.3361232791160917
WMI4123611,6.045776347826089,6.049309710833983,6.487837279036239,up,7.249216673712003,2023-09-12,0.44206093121015044
WMI4214123,5.491625333333334,5.445972,6.290061918377685,up,15.4993437053603,2023-09-12,0.7984365850443504
WMI4214174,4.566367,5.371683104874446,6.467509766674477,up,20.40006158973975,2023-09-12,1.9011427666744778
WMI4560154,5.101901471910112,5.0828025616438355,6.418765081365369,up,26.283974313758673,2023-09-12,1.3168636094552575
WMI5076359,5.190521095617529,5.164239439805151,6.414532155401261,up,24.21058764160022,2023-09-12,1.2240110597837317
WMI5076360,5.204769049479167,5.214777178324522,6.368218347012463,up,22.118704773854496,2023-09-12,1.1634492975332957
WMI5076412,5.322148036363636,5.33209366542056,6.453796801933931,up,21.03682356121737,2023-09-12,1.1316487655702954
WMI5176907,5.521867348066298,5.47795,6.180755009005463,up,12.829708358153374,2023-09-12,0.6588876609391647
WMI5176920,5.2324494048442896,5.187472829268293,6.390978238795364,up,23.20022579659139,2023-09-12,1.1585288339510749
WMI5407494,5.243996931328256,5.238239393299246,6.3537797750455445,up,21.296093935174053,2023-09-12,1.109782843717288
WMI5538999,5.28710082793268,5.2753934923928085,6.327283300947256,up,19.93955161963344,2023-09-12,1.0401824730145757
WMI5539001,5.217695675159236,5.239606185680027,6.419849049350457,up,22.52541167876439,2023-09-12,1.2021533741912211
WMI5625777,5.166840932387001,5.156697558848434,6.398195751825198,up,24.075450980181376,2023-09-12,1.231354819438197
WMI5625990,5.322529583813728,5.3081845653681645,6.385041058764407,up,20.28671912468729,2023-09-12,1.0625114749506785
WMT.GG,,5.924242846153845,6.490144782136214,up,9.552308213525814,2023-09-12,N/A
WMT.GP,4.782254672985782,4.7751968323586755,6.382357423074398,up,33.6564260519053,2023-09-12,1.6001027500886158
WMT.HV,4.908665412026726,4.911699125269977,6.301365576893584,up,28.292988152999342,2023-09-12,1.3927001648668584
WMT.IA,4.621918909090909,4.632166193548385,6.4292053815195445,up,38.79479087935251,2023-09-12,1.8072864724286353
WMT.IC,5.1129594370669755,5.13692492377261,6.258500878204437,up,21.833606117959967,2023-09-12,1.1455414411374614
WMT.IE,5.007197105263159,4.916605922509225,6.239290430333968,up,26.9023901584063,2023-09-12,1.2320933250708093
WMT.IQ,5.0783542139738005,5.101606964773543,6.2310636403491335,up,22.139233448881065,2023-09-12,1.152709426375333
WMT3991377,5.1466198345705205,5.099979,6.149555861089417,up,20.580023194005637,2023-09-12,1.0029360265188965
WMT4117477,5.456173290468986,5.601600067745802,6.504491706559808,up,16.11845950968341,2023-09-12,1.0483184160908214
WMT4553032,5.32680721978022,5.323055967029112,6.479684586387397,up,21.728657871012754,2023-09-12,1.1528773666071768
WMT4553033,5.1268317400835075,5.12429,6.06686320813907,up,18.394220626449123,2023-09-12,0.9400314680555626
WMT4647240,5.080982581565472,5.053951285714286,6.2328169954690384,up,23.325624706494203,2023-09-12,1.1518344139035666
WMT4647241,5.010876177676536,5.005782583333333,6.0586056728835,up,21.03213777313309,2023-09-12,1.0477294952069638
WMT4647490,5.2537285932203375,5.192813207373272,6.4608594108150665,up,24.419253163993982,2023-09-12,1.207130817594729
WMT4647491,4.717357821929825,4.710503912181303,6.410457675838214,up,36.08857556111676,2023-09-12,1.6930998539083886
WMT4822452,5.537547955476113,5.532803556863143,6.494879778858501,up,17.388584505263253,2023-09-12,0.957331823382388
WMT4822453,4.890525142857142,4.866206,6.442598772006823,up,32.39469870381203,2023-09-12,1.5520736291496808
WMT4822454,4.711394797507786,4.697670201612903,6.390417393554076,up,36.03375969986108,2023-09-12,1.6790225960462895
WMT4886982,4.675022,4.643086,6.386393638093361,up,37.5463137683291,2023-09-12,1.711371638093361
WMT5255645,4.725293249411765,4.6983393327849585,6.358948775166033,up,35.34460422629249,2023-09-12,1.6336555257542686
WMT5255646,5.041406557768925,5.046238234317341,6.177286856572605,up,22.413698476688605,2023-09-12,1.1358802988036807
WMT5255647,4.96600002103418,4.920082833787466,6.439919013646706,up,30.890459189470082,2023-09-12,1.4739189926125258
WMT5255678,4.621480955555556,4.718643277844312,6.411394101094816,up,35.873676469644636,2023-09-12,1.78991314553926
WMT5255679,4.949449620111732,4.930728566901408,6.001839317967376,up,21.723174101613164,2023-09-12,1.0523896978556442
WMT5472033,5.100584494745279,5.119028444234729,6.467543035468763,up,26.343174411402014,2023-09-12,1.366958540723484
WMT5472034,4.745134508295626,4.689626070048308,6.444225858732709,up,37.41449238118737,2023-09-12,1.699091350437083
WMT5472137,5.116266191176471,5.117043268926554,5.9923250126030485,up,17.105224593109806,2023-09-12,0.8760588214265779
WMT5472138,4.776719279875839,4.7620410459849,6.33732264487353,up,33.07996683936236,2023-09-12,1.5606033649976911
WMT5571287,4.909358195679796,4.905937,6.4470015115892405,up,31.4122360639617,2023-09-12,1.5376433159094445
WMT5571288,4.796763463414633,4.757254542795699,6.420115986400101,up,34.95422472448127,2023-09-12,1.623352522985468
WMT5571289,4.801249080246914,4.7861598837539425,6.388135639536109,up,33.47100378363633,2023-09-12,1.5868865592891943
WMT5571290,4.896310743961354,4.8961229995629365,6.328461025395384,up,29.25453518958386,2023-09-12,1.4321502814340308
