bond_sym_id,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt
BAM4953754,4.808649482232825,down,-23.3564804299869,2023-09-12
BAM5425654,4.7973742108011965,up,inf,2023-09-12
BAMX4350906,4.755138404838411,up,inf,2023-09-12
BAMX4480327,4.800389315837342,up,inf,2023-09-12
BAMX4619555,4.801461785581995,up,inf,2023-09-12
BAMX4822206,4.799476191553076,up,inf,2023-09-12
BAMX5159091,4.799876275973113,up,inf,2023-09-12
BAMX5237339,4.801091492658853,up,inf,2023-09-12
BAMX5237341,4.802671152213083,up,inf,2023-09-12
BAP4881607,4.792357421145503,down,-23.811600559759334,2023-09-12
BAPX5233621,4.813239699135534,down,-17.517945623638738,2023-09-12
BAX.GD,4.801951069302672,down,-20.62924904285251,2023-09-12
BAX.GQ,4.805076932679928,down,-23.322273807176273,2023-09-12
BAX3887871,4.806180384329906,down,-27.368496347624305,2023-09-12
BAX4970560,4.802502622216746,down,-13.197378079358685,2023-09-12
BAX5072771,4.80288645338208,down,-15.244367427956046,2023-09-12
BAX5415130,4.80027921227978,up,inf,2023-09-12
BAYZ4171133,4.795078172736856,up,inf,2023-09-12
BAYZ4230950,4.801634181541383,down,-30.076102546047316,2023-09-12
BAYZ4646638,4.799929531810751,up,inf,2023-09-12
BAYZ4646639,4.801707045659505,up,inf,2023-09-12
BAYZ4660503,4.801015053318724,up,inf,2023-09-12
BAYZ4831662,4.801513421454355,up,inf,2023-09-12
BBL.GE,4.802637770396711,up,inf,2023-09-12
BBL3822197,4.806981751173978,down,-10.292969099869891,2023-09-12
BBL4688104,4.75907877639933,up,inf,2023-09-12
BBL5647377,4.691601030388823,down,-12.301266162298848,2023-09-12
BBL5647378,4.756213618167196,down,-9.572417901643107,2023-09-12
BBL5647379,4.733320820353882,down,-11.877965374613684,2023-09-12
BBL5647380,4.303456190974986,down,-19.96971867424741,2023-09-12
BBL5647381,4.647059371549723,down,-15.181145534923903,2023-09-12
BBVA4234738,4.784864677808943,up,inf,2023-09-12
BBVA5044147,4.797432641408314,down,-18.067163301766108,2023-09-12
BBVA5044211,4.7627637497737805,down,-20.281365871190975,2023-09-12
BBVA5472127,4.801406396107133,up,inf,2023-09-12
BBVA5646609,4.796046693634382,up,inf,2023-09-12
BC5234275,4.805632034749662,down,-23.82794874835759,2023-09-12
BCC5014840,4.804328887037986,up,inf,2023-09-12
BCCLF5272651,4.787827751187704,up,inf,2023-09-12
BCH5317634,4.8051218189690506,up,inf,2023-09-12
BCH5340940,4.801491856220037,up,inf,2023-09-12
BCS.BVA,4.804881290995565,down,-10.549961156769944,2023-09-12
BCS4139419,4.52708409717141,down,-30.19161370209944,2023-09-12
BCS4265695,4.809071266675288,up,inf,2023-09-12
BCS4325383,4.666670643590642,down,-25.477367935480316,2023-09-12
BCS4560358,4.803744927222336,down,-19.894080356434632,2023-09-12
BCS4571871,4.804325870287974,up,inf,2023-09-12
BCS4693903,4.80262613143193,up,inf,2023-09-12
BCS4812809,4.803042637005586,up,inf,2023-09-12
BCS4834468,4.8038697483084425,up,inf,2023-09-12
BCS4834485,4.804719924094683,up,inf,2023-09-12
BCS4834832,4.804715227460793,down,-36.424929104489834,2023-09-12
BCS4927166,4.805503692301545,up,inf,2023-09-12
BCS4938702,4.805665612470024,up,inf,2023-09-12
BCS4942659,4.805757156248596,up,inf,2023-09-12
BCS4949747,4.807300310571702,up,inf,2023-09-12
BCS4959668,4.8056462704067,up,inf,2023-09-12
BCS5026379,4.806817778069651,down,-17.353773164737166,2023-09-12
BCS5090746,4.776870961390891,up,inf,2023-09-12
BCS5139704,4.8064070680959565,up,inf,2023-09-12
BCS5148188,4.806574552311013,up,inf,2023-09-12
BCS5273445,4.806211756407976,up,inf,2023-09-12
BCS5304979,4.812457850039832,up,inf,2023-09-12
BCS5468920,4.805263367998593,down,-19.92951850619494,2023-09-12
BCS5480738,4.807405749428186,up,inf,2023-09-12
BCS5495465,4.806891218074398,down,-27.597453546556434,2023-09-12
BCS5522584,4.808035463178326,down,-16.670540126147948,2023-09-12
BCS5523255,4.810464562161686,down,-17.330018108963532,2023-09-12
BCS5536645,4.807968211878456,up,inf,2023-09-12
BCS5549089,4.808185051009458,up,inf,2023-09-12
BCS5611616,4.808257135076819,up,inf,2023-09-12
BCS5612101,4.809705789209701,up,inf,2023-09-12
BCS5624851,4.809982755446376,up,inf,2023-09-12
BCS5637236,4.809415946476839,up,inf,2023-09-12
BCS5644050,4.8096773288807615,up,inf,2023-09-12
BCS5645685,4.809140623312594,down,-17.792467977562495,2023-09-12
BCS5647175,4.765513354844487,up,inf,2023-09-12
BCTD5484804,4.811843688091601,up,inf,2023-09-12
BCUL4881676,4.811169067893276,up,inf,2023-09-12
BCUL5047258,4.812348935695849,up,inf,2023-09-12
BDEO4065140,4.807705915371486,up,inf,2023-09-12
BDLL5257462,4.811504646750637,down,-35.30532412476099,2023-09-12
BDRB3751359,4.8135786735558765,up,inf,2023-09-12
BDRB4218242,4.810960867139067,up,inf,2023-09-12
BDVSF5269487,4.781468248110381,up,inf,2023-09-12
BDX5459700,4.814109693929391,down,-11.198231421750059,2023-09-12
BEJS4356811,4.8031478341096046,up,inf,2023-09-12
BF5558455,4.810234965157429,down,-5.705570386131891,2023-09-12
BFDC5613728,4.79093831892265,up,inf,2023-09-12
BGNB4479830,4.81105890252944,up,inf,2023-09-12
BGNB5166290,4.805770165595714,up,inf,2023-09-12
BHC3667770,4.813396584105532,down,-50.31343715156178,2023-09-12
BHC4832637,4.813602763620779,up,inf,2023-09-12
BHC5502251,4.814062980641284,up,inf,2023-09-12
BIDU4261587,4.8124988332306105,down,-17.002213506565305,2023-09-12
BIDU4514048,4.813873800899146,down,-12.571288760972536,2023-09-12
BIDU4973337,4.804560176308687,down,-17.327271934082784,2023-09-12
BIDU5058337,4.814768216955733,down,-16.386714225974906,2023-09-12
BIDU5243137,4.768508053978677,down,-17.187172248824055,2023-09-12
BIN4939179,4.8151505301225335,down,-9.682058216832353,2023-09-12
BIN5254561,4.783927606628305,down,-12.60948477742666,2023-09-12
BIN5372851,4.814537837025808,down,-10.554099012636994,2023-09-12
BINV4408362,4.806782897308991,up,inf,2023-09-12
BIO5368763,4.812364666516889,down,-11.027934658244494,2023-09-12
BK5115708,4.8159862857351605,down,-7.009725954310861,2023-09-12
BK5225102,4.815399321328808,down,-7.780470710026741,2023-09-12
BK5285136,4.814260488056718,up,inf,2023-09-12
BK5344076,4.815610800282138,down,-12.124427701360979,2023-09-12
BK5399914,4.814664664013574,down,-14.162840172136,2023-09-12
BK5427952,4.813332041170786,up,inf,2023-09-12
BK5589455,4.80755248029614,up,inf,2023-09-12
BKFCF4937033,4.813449043799812,up,inf,2023-09-12
BKH4326492,4.81404176535428,down,-19.289040550155143,2023-09-12
BKH4393252,4.81436960624498,down,-11.698137372752475,2023-09-12
BKH4891367,4.822639144729446,down,-21.975900758321465,2023-09-12
BKRIF5266212,4.809098866375036,up,inf,2023-09-12
BKUG4804249,4.8151232694748165,up,inf,2023-09-12
BL5039739,4.588136387198301,up,2182.6910047930946,2023-09-12
BMA4422293,4.8092080150677825,up,inf,2023-09-12
BMCD5116439,4.817220747700581,up,inf,2023-09-12
BMFA5260330,4.7519322821150585,up,inf,2023-09-12
BMO4729141,4.816919164452348,up,inf,2023-09-12
BMO5090895,4.811019235218475,up,inf,2023-09-12
BMO5272219,4.816454573562224,up,inf,2023-09-12
BMO5302084,4.817334988316532,up,inf,2023-09-12
BMO5320062,4.81725069866888,down,-18.81771297335569,2023-09-12
BMO5335062,4.816288717148085,up,inf,2023-09-12
BMO5335063,4.821141508768518,up,inf,2023-09-12
BMO5336911,4.817308511656251,down,-18.10171057932435,2023-09-12
BMO5422641,4.817817898419059,down,-17.55599386696325,2023-09-12
BMO5481041,4.817438643630728,up,inf,2023-09-12
BMO5498751,4.818180836229107,down,-16.798119291976377,2023-09-12
BMO5502792,4.817629925049599,up,inf,2023-09-12
BMO5515490,4.817983320281999,down,-12.097533209657376,2023-09-12
BMO5519237,4.818215173242823,up,inf,2023-09-12
BMO5530607,4.818469054728093,up,inf,2023-09-12
BMO5542241,4.816754114339805,up,inf,2023-09-12
BMO5551415,4.818374299478336,up,inf,2023-09-12
BMO5551420,4.818441791128987,up,inf,2023-09-12
BMO5565901,4.817450659081569,up,inf,2023-09-12
BMO5630929,4.818569309533479,down,-18.836492657570407,2023-09-12
BMY5005867,4.81944050468147,down,-18.351842177109987,2023-09-12
BMY5009252,4.824591720939359,down,-9.742952241374352,2023-09-12
BMY5009253,4.8183974414092985,down,-12.913399656907467,2023-09-12
BNP5549221,4.818827474602924,up,inf,2023-09-12
BNP5552729,4.820111417595153,up,inf,2023-09-12
BNP5593915,4.821311892800279,up,inf,2023-09-12
BNPQF4401525,4.431377854609674,down,-25.161673908195446,2023-09-12
BNPQF4442036,4.809865029055541,down,-23.26334118784967,2023-09-12
BNPQF4633760,4.821240769692806,up,inf,2023-09-12
BNPQF4905989,4.81878139366528,up,inf,2023-09-12
BNPQF4990066,4.735104914083035,up,inf,2023-09-12
BNPQF4996954,4.798436250539987,up,inf,2023-09-12
BNPQF5240326,4.821918978471663,up,inf,2023-09-12
BNPQF5246347,4.820994406320532,up,inf,2023-09-12
BNPQF5302032,4.821260558614667,up,inf,2023-09-12
BNPQF5524546,4.820016407775856,up,inf,2023-09-12
BNPQF5606912,4.823681719932254,up,inf,2023-09-12
BNPQF5630125,4.823075836966249,up,inf,2023-09-12
BNPQF5647135,4.7188142839758305,up,inf,2023-09-12
BNPQF5647136,4.8170706766605615,up,inf,2023-09-12
BNPQF5647137,4.817325938491605,up,inf,2023-09-12
BNPQF5647138,4.814172081194425,up,inf,2023-09-12
BNPQF5647139,4.783128346098356,up,inf,2023-09-12
BNQP5472719,4.824843831253076,up,inf,2023-09-12
BNRH4843232,4.830672009621176,down,-15.118685355157346,2023-09-12
BNRH4985644,4.832450437064129,down,-11.396588590401464,2023-09-12
BNRH5065192,4.827040424543657,down,-9.319423749326623,2023-09-12
BNS4760437,4.822395279770449,up,inf,2023-09-12
BNS5167143,4.779058382254718,up,inf,2023-09-12
BNS5210756,4.82402716628951,up,inf,2023-09-12
BNS5231671,4.824175216033588,up,inf,2023-09-12
BNS5313970,4.825376308232966,up,inf,2023-09-12
BNS5320292,4.824222523350295,up,inf,2023-09-12
BNS5375297,4.8148314669345185,down,-18.35195292881257,2023-09-12
BNS5375298,4.807910414134536,up,inf,2023-09-12
BNS5407280,4.824648167421742,up,inf,2023-09-12
BNS5467828,4.825188877363068,up,inf,2023-09-12
BNS5514018,4.826399843274586,up,inf,2023-09-12
BNS5647236,4.79116331351721,up,inf,2023-09-12
BOPS4438315,4.772641196290268,up,inf,2023-09-12
BP5203198,4.833426914082789,down,-13.16080730709291,2023-09-12
BPOP5553240,4.814092975289345,down,-31.702564413661317,2023-09-12
BR4375402,4.8137817641283025,down,-15.600663845132573,2023-09-12
BRK3668477,4.832981591562922,down,-16.62388230206714,2023-09-12
BRK3668498,4.832774480558785,down,-10.528910623835511,2023-09-12
BRK3668505,4.829903595631336,down,-9.994271652189006,2023-09-12
BRK3668506,4.829900259654465,down,-4.464823643872611,2023-09-12
BRK3668976,4.8313632387613055,down,-14.676420148249736,2023-09-12
BRK3670460,4.8308575705117764,down,-9.113850462099247,2023-09-12
BRK3682919,4.834231273691939,down,-11.493077810194881,2023-09-12
BRK3701964,4.820966285198861,down,-15.570593278490191,2023-09-12
BRK3706507,4.832348741940317,up,0.40294874854049495,2023-09-12
BRK4050928,4.830099529344045,down,-16.569672485814213,2023-09-12
BRK4106243,4.8285673737590376,down,-16.40434501317736,2023-09-12
BRK4154072,4.836084814056832,down,-12.555687108456581,2023-09-12
BRK4254473,4.8338106397682505,down,-8.422448000455402,2023-09-12
BRK4297304,4.821001247534553,down,-15.909727799887794,2023-09-12
BRK4463979,4.830687706164651,down,-12.022573934966664,2023-09-12
BRK4593434,4.838365995835,down,-13.681884970901514,2023-09-12
BRK4660502,4.8390361880333765,down,-11.084607388220805,2023-09-12
BRK4780186,4.83064361173264,down,-19.309919769859228,2023-09-12
BRK4859463,4.82778182335619,down,-9.176801784919904,2023-09-12
BRK5107867,4.831151914250802,down,-17.84744374540928,2023-09-12
BRK5127800,4.833529169430717,down,-10.447466129293375,2023-09-12
BRK5225032,4.8197504323320395,down,-13.165433687123725,2023-09-12
BRK5375242,4.8315970391442375,up,1.938486554115317,2023-09-12
BRK5647206,4.804432650231995,down,-9.599025119667811,2023-09-12
BRK5647207,4.671272236555654,down,-18.204250429485704,2023-09-12
BRX4370447,4.8186439982592955,down,-23.34159263268786,2023-09-12
BRX4503010,4.8323687812885865,down,-22.40239219693045,2023-09-12
BRX4831714,4.830248844067386,down,-21.6582545147192,2023-09-12
BRX5142370,4.8332999761131585,down,-20.419913786124066,2023-09-12
BSMC4346479,4.832757116021738,down,-19.89974811784665,2023-09-12
BSX4800733,4.833518397052782,down,-11.143446359086795,2023-09-12
BTI3922489,4.8396714033974755,down,-30.640873780857497,2023-09-12
BTI4257970,4.831651257110748,up,inf,2023-09-12
BTPY5396166,4.835153978125176,up,inf,2023-09-12
BUD.GK,4.834927079881932,down,-6.106720435027972,2023-09-12
BUD.GL,4.834501590054484,down,-7.161471121504734,2023-09-12
BUD.GV,4.836421602216295,down,-9.93244214294621,2023-09-12
BUD.HB,4.830713360798096,down,-10.620016782921752,2023-09-12
BUD.JC,4.7735628762672455,down,-17.44807712813979,2023-09-12
BUD4612344,4.826772947699872,down,-12.00009950252362,2023-09-12
BUD4973376,4.8440406964796106,down,-10.431976320521194,2023-09-12
BWA5059821,4.834826368063564,up,inf,2023-09-12
BWU4990158,4.826259579351271,down,-6.082041789804613,2023-09-12
BX5497419,4.837274148357036,up,inf,2023-09-12
BX5497421,4.838775334160833,up,inf,2023-09-12
BX5644912,4.840554326669155,down,-18.936679435985234,2023-09-12
BXP5260055,4.812114175940892,down,-27.479037544371344,2023-09-12
BYTG4797779,4.836275197443704,up,inf,2023-09-12
BZH4504325,4.83709121752038,down,-33.5626559569676,2023-09-12
C.HEW,4.83319635924347,down,-20.441644362368553,2023-09-12
C3715807,4.836173059206284,down,-14.770148004796058,2023-09-12
C3715809,4.828850757471157,down,-9.507540315829202,2023-09-12
C3715810,4.8621316703645965,down,-24.590366010160906,2023-09-12
C4070328,4.82606234434179,up,inf,2023-09-12
C4359924,4.84020269080028,down,-17.2014670669749,2023-09-12
C4420835,4.842720405710098,down,-17.136767036665077,2023-09-12
C4424464,4.841807325854899,down,-14.407434699839342,2023-09-12
C4447039,4.842921778904697,down,-15.781586129723198,2023-09-12
C4813431,4.844109627077515,up,inf,2023-09-12
C4847311,4.8382113726133165,up,inf,2023-09-12
C4865152,4.839449932205708,up,inf,2023-09-12
C4904834,4.838924598858245,down,-20.80245922329806,2023-09-12
C5101308,4.8419072910986705,up,inf,2023-09-12
C5119072,4.841559454411077,up,inf,2023-09-12
C5131359,4.8451886887235585,down,-21.656359550424316,2023-09-12
C5131360,4.841830108220225,down,-15.931502636995493,2023-09-12
C5139306,4.843588800573151,up,inf,2023-09-12
C5139308,4.846859628369328,up,inf,2023-09-12
C5152960,4.842078435972171,up,inf,2023-09-12
C5157382,4.842197050943419,up,inf,2023-09-12
C5172421,4.842590308824603,up,inf,2023-09-12
C5184191,4.844457180659192,up,inf,2023-09-12
C5188656,4.841748145367114,up,inf,2023-09-12
C5192368,4.845934779273989,down,-16.091201411924118,2023-09-12
C5196585,4.84096588124152,up,inf,2023-09-12
C5203871,4.835055840646529,up,inf,2023-09-12
C5211906,4.841089312342735,up,inf,2023-09-12
C5222412,4.841982439712155,up,inf,2023-09-12
C5222429,4.84155033671861,up,inf,2023-09-12
C5233540,4.842709888705557,up,inf,2023-09-12
C5251733,4.843205860448798,up,inf,2023-09-12
C5257563,4.8432051116760535,up,inf,2023-09-12
C5273900,4.824765968350468,up,inf,2023-09-12
C5291658,4.843521092914492,up,inf,2023-09-12
C5294318,4.843905404257169,down,-24.16865439381613,2023-09-12
C5295164,4.8435302546715,up,inf,2023-09-12
C5298522,4.842897819775355,up,inf,2023-09-12
C5320131,4.842747092838873,up,inf,2023-09-12
C5335771,4.846272491126658,up,inf,2023-09-12
C5343047,4.842041662842698,up,inf,2023-09-12
C5358727,4.842632192203738,up,inf,2023-09-12
C5358730,4.844731538874168,up,inf,2023-09-12
C5379033,4.845037730363957,up,inf,2023-09-12
C5380867,4.843610894311582,up,inf,2023-09-12
C5384530,4.84695080274092,down,-15.839859655144469,2023-09-12
C5384539,4.844389365683737,up,inf,2023-09-12
C5394704,4.844705999712546,up,inf,2023-09-12
C5414121,4.844591668488465,down,-16.791598535854156,2023-09-12
C5415223,4.846837474551807,down,-14.929586390667831,2023-09-12
C5415945,4.842669858224254,up,inf,2023-09-12
C5416878,4.845494322436227,up,inf,2023-09-12
C5422485,4.844924631469819,down,-25.46697043997419,2023-09-12
C5422492,4.845274624444625,up,inf,2023-09-12
C5431308,4.845913129422646,up,inf,2023-09-12
C5432054,4.845515825142835,down,-17.152294459449173,2023-09-12
C5435735,4.846697657170912,up,inf,2023-09-12
C5441308,4.846440809435064,down,-14.088355627054284,2023-09-12
C5447428,4.845476562508946,up,inf,2023-09-12
C5447429,4.845487090180392,up,inf,2023-09-12
C5449365,4.845836626500078,up,inf,2023-09-12
C5454345,4.843513189689327,up,inf,2023-09-12
C5455589,4.845447413673541,down,-20.978468696322995,2023-09-12
C5461990,4.8455723330351415,up,inf,2023-09-12
C5476931,4.845142421290103,up,inf,2023-09-12
C5476954,4.721396112484023,up,inf,2023-09-12
C5478410,4.846944784818694,up,inf,2023-09-12
C5479533,4.843444004816835,up,inf,2023-09-12
C5487976,4.846230221762791,up,inf,2023-09-12
C5491058,4.846731723602463,up,inf,2023-09-12
C5491059,4.846769276460434,up,inf,2023-09-12
C5491089,4.8454324012132135,up,inf,2023-09-12
C5516174,4.847384683115042,down,-12.03394773613657,2023-09-12
C5580387,4.8503776795049225,down,-11.900023585253198,2023-09-12
C5596301,4.847583367941606,down,-22.23500269559396,2023-09-12
C5635439,4.846742521751493,down,-15.916192101353435,2023-09-12
C5636461,4.848640049453012,down,-11.579172979532373,2023-09-12
C5641154,4.814301216378641,up,inf,2023-09-12
C5647205,4.741225155555392,up,inf,2023-09-12
CAH4183039,4.840626506070259,down,-23.2259327379782,2023-09-12
CAH4259408,4.849821882106583,down,-14.90759584314209,2023-09-12
CANT4826249,4.850773426236877,up,inf,2023-09-12
CAR5147359,4.848003262840988,up,inf,2023-09-12
CARG5399747,4.7735728227161145,up,inf,2023-09-12
CARG5399749,4.843562140110574,up,inf,2023-09-12
CAT.GVB,4.855127490512624,down,-6.661403754234987,2023-09-12
CAT4078789,4.850679615830219,down,-50.921447114042614,2023-09-12
CAT4123631,4.864982628959676,down,-8.781558603548309,2023-09-12
CAT4123663,4.855427829557924,down,-5.665170403468329,2023-09-12
CAT4169507,4.85146764911121,up,24.64907670006252,2023-09-12
CAT4263527,4.851978035081993,down,-26.916548056793506,2023-09-12
CAT4834472,4.8343874377896645,down,-14.235068069169571,2023-09-12
CAT4987223,4.847904997401189,down,-10.317595964351739,2023-09-12
CAT5412704,4.81846356590788,up,inf,2023-09-12
CAT5630743,4.852571762468651,up,inf,2023-09-12
CB.GQ,4.8227661732885565,down,-13.388210360864244,2023-09-12
CB3668145,4.856682207802139,down,-11.406390032901667,2023-09-12
CB3979066,4.857826544057081,down,-11.009324678865905,2023-09-12
CBAU4399381,4.848215729899124,down,-7.443026350471323,2023-09-12
CBAU4610112,4.854015318622399,down,-1.5954837330509577,2023-09-12
CBAU4803626,4.851335343483365,up,inf,2023-09-12
CBAU5552171,4.822927036494261,down,-9.646968413283542,2023-09-12
CBAU5647235,4.81838481558208,up,inf,2023-09-12
CBAU5647325,4.555064686195585,up,inf,2023-09-12
CBAU5647327,4.80473928916184,up,inf,2023-09-12
CBG5150031,4.852512359773676,down,-18.06879854155526,2023-09-12
CBOE5372825,4.84466913876645,down,-10.00848239579544,2023-09-12
CBT4847793,4.854600169926164,down,-14.250995027805564,2023-09-12
CCAF4923789,4.8527887032387875,up,inf,2023-09-12
CCAF5356539,4.849697117712027,up,inf,2023-09-12
CCDBF4995203,4.853950691312792,up,inf,2023-09-12
